,customer_id,favorite_vendor
22971,BDXGSUF,243
22973,BDXM8A1,110
22975,BDY4GIS,79
22979,BDZHABO,83
22980,BE1W97G,90
22984,BE2P18R,681
22985,BE5D3U0,855
22987,BE62S0D,79
22992,BEA59DP,265
22997,BEBR89U,105
23001,BEC9FD2,459
23005,BEFCF03,79
23007,BEG0A4N,44
23012,BEG5GKP,849
23014,BEHMP6V,85
23018,BEJPPQU,113
23020,BEREUC3,856
23021,BEUR1XF,33
23022,BEV3WUD,84
23024,BEXY1UA,104
23034,BEZCP9F,303
23036,BEZDILS,195
23038,BF03QGR,43
23039,BF0US6O,44
23041,BF1ZGSF,86
23043,BF1ZQFM,537
23044,BF3NLUW,84
23045,BF5O1NE,294
23046,BF5PI8M,356
23049,BF5WBLV,4
23053,BF9JXIU,207
23054,BF9ZKFX,846
23063,BFBQJPW,216
23067,BFCQX9N,386
23069,BFD361C,20
23083,BFD5X2I,113
23084,BFD7JXI,573
23085,BFDIJGG,4
23087,BFE7S0A,84
23089,BFJKZPB,33
23093,BFKQ856,84
23095,BFKRGCF,83
23098,BFNKWTP,81
23100,BFO5RNS,83
23106,BFQ1NVH,43
23109,BFRQFQW,113
23115,BFRZKSV,250
23118,BFTZEL7,113
23120,BFUVEY7,85
23122,BFVBPZP,846
23123,BG025KH,78
23124,BG5XP4B,113
23125,BGAYSPJ,160
23127,BGB7V34,845
23129,BGEOD2J,858
23130,BGGUM6A,79
23131,BGMSZY1,856
23133,BGMTMR4,858
23134,BGOWYRZ,157
23136,BGQ68O9,113
23137,BGQFTIP,86
23140,BGUDJ2U,846
23141,BGUE8BG,86
23143,BGUXDWX,681
23144,BGWCJK5,221
23145,BGZZV8F,401
23146,BH00YDD,78
23148,BH0EH3L,75
23151,BH22I0H,78
23152,BH6P15I,907
23154,BH8VG9N,83
23162,BHBF9PO,113
23163,BHD9DDJ,83
23167,BHDKLTO,191
23173,BHE6ML3,577
23174,BHJ4HX6,243
23175,BHMCDFH,193
23176,BHNNKO3,582
23177,BHP6GW7,157
23178,BHTXZ3D,193
23179,BHXH5Y8,193
23180,BHZNSIX,4
23188,BI1HK47,160
23195,BI34G9T,113
23197,BI50UX5,86
23198,BI54EGL,76
23200,BI63PVN,84
23201,BI85HB8,105
23203,BIEP8ZK,149
23206,BIIVSLL,79
23211,BIKJNOF,189
23215,BIMOFPR,113
23216,BINGNIA,237
23217,BIPO38H,843
23218,BITB49N,199
23220,BITNF7J,79
23224,BIUUVRV,28
23227,BJ1K2NE,846
23228,BJ26J1H,201
23230,BJ3GPRE,4
23234,BJ5GRQ6,110
23235,BJ67GVH,196
23236,BJ6ZUTK,84
23241,BJ84JL0,195
23242,BJCUX6U,105
23243,BJGINIX,78
23244,BJHOHTX,92
23246,BJJBQ74,4
23252,BJKMJ9N,192
23255,BJNOW95,391
23257,BJPIUH8,310
23260,BJR1ZPS,858
23261,BJS7LWL,43
23265,BJUJS7C,79
23266,BJXZYI3,207
23269,BJZ7W7T,83
23276,BK225JI,33
23277,BK7Q4C2,294
23281,BK8HJ5G,575
23282,BK9M1DM,44
23286,BKDG5JP,189
23287,BKDNZDM,855
23288,BKDO939,845
23292,BKEXLR4,159
23295,BKL7VZL,84
23302,BKMPQUM,90
23305,BKNHZ4W,105
23307,BKOM8YX,86
23309,BKQVEFS,583
23310,BKTGU8A,192
23313,BKTNZYZ,191
23315,BKXSPRP,115
23316,BKZNW9Q,679
23317,BL1T09L,86
23318,BL30BN2,845
23319,BL3LZQG,189
23326,BL8XH1V,79
23330,BLAKB0P,23
23332,BLCG301,79
23342,BLDA0JE,195
23346,BLDGNI4,78
23349,BLEL0YX,85
23353,BLFQPFX,78
23355,BLLN4EL,83
23356,BLM09FO,4
23365,BLNO43H,356
23366,BLOQOK9,28
23369,BLRT1C5,398
23370,BLT09VV,575
23371,BLUCW2S,79
23372,BLVF6Q7,160
23373,BM3JJL5,391
23374,BM3LC90,83
23381,BM7NCMP,907
23382,BM8OH9L,44
23386,BM8RON8,243
23388,BMC2M5M,459
23389,BMCQEB9,4
23390,BMEAX7S,386
23395,BMG7T7V,547
23396,BMHS02F,78
23399,BMK0YFQ,846
23402,BMOQI6Y,180
23404,BMPJSYJ,845
23405,BMRE5EB,86
23406,BMSMONC,85
23407,BMWALCU,85
23409,BMXL8IA,79
23410,BMXRGMG,113
23412,BMY0NZ2,33
23417,BMYQHBM,84
23421,BN3GSZJ,79
23424,BN6Y7U0,113
23427,BN7TN1T,28
23432,BNET3NG,79
23433,BNFMDWQ,84
23435,BNFPN4V,237
23436,BNG5W4C,907
23437,BNHS667,83
23438,BNKRJ0E,154
23443,BNL2FZ9,43
23444,BNMAT1W,216
23445,BNMDZG0,157
23447,BNMHP2G,79
23453,BNN5TIT,79
23454,BNO4L12,161
23458,BNRDBDO,288
23459,BNRFKQ1,4
23461,BNRQ041,573
23463,BNSIMU7,201
23466,BNX009R,180
23468,BNZ75P7,237
23472,BNZXAHH,20
23478,BO0NX2L,79
23479,BO0OU6A,225
23481,BO1ISM6,84
23482,BO23F23,907
23484,BO2771X,104
23485,BO3LZNR,113
23502,BO3XLN7,583
23505,BO4W9TK,386
23509,BO5JV25,83
23512,BO8UXUN,85
23513,BOAQ5J9,44
23516,BOBLHZ2,84
23519,BOBXV0T,85
23520,BOFQENZ,193
23521,BOHOMHN,846
23522,BOIPOMX,105
23524,BOMYF6L,203
23526,BOO7DG6,216
23529,BOP855L,459
23530,BOPAIUA,83
23537,BOSL9BX,577
23546,BOT5WY6,295
23551,BOTMA06,113
23552,BOX18UX,288
23554,BOXXE9G,83
23555,BOZEXFT,849
23557,BOZI547,231
23566,BOZN36T,537
23568,BOZZQ2D,55
23573,BP0AORQ,113
23575,BP29KS1,90
23578,BP2EKU3,81
23584,BP4KFTJ,189
23587,BP7IMR5,676
23590,BPA7RBF,154
23591,BPCHNRP,113
23593,BPG185P,79
23594,BPJT2DY,44
23596,BPJV9RO,398
23597,BPN63X9,197
23599,BPQ44OL,28
23602,BPROOXL,547
23604,BPTGH1T,84
23606,BPZPAPX,83
23609,BQ06DV4,67
23612,BQ07DYP,419
23614,BQ34XYB,193
23616,BQ3QD9C,401
23618,BQ5ZJLL,577
23620,BQ6IUCT,193
23623,BQ8MYQJ,148
23628,BQ9QLEQ,299
23632,BQBMQ6Q,115
23633,BQBWKYC,157
23634,BQFKSS2,159
23635,BQFYZYN,386
23649,BQG3CJO,356
23653,BQIZAI8,113
23655,BQJPTTG,113
23656,BQK3YLY,105
23659,BQKM3UR,188
23660,BQMRSTQ,86
23661,BQVC1SK,856
23662,BQW4V2G,23
23666,BQXZT29,274
23670,BQYD60X,4
23682,BR0ESJ6,356
23684,BR43J28,84
23688,BR570MC,299
23694,BR67N7G,115
23695,BR6ZPIQ,78
23697,BR8ALTT,216
23698,BR8GVC9,145
23700,BRB22VE,33
23703,BRCXMS1,86
23704,BRECBML,84
23706,BRFLWIE,159
23707,BRFYZ8X,67
23710,BRGO6GQ,195
23712,BRH2EYI,81
23714,BRKIRWO,157
23718,BROQAX6,159
23720,BRP0U1C,67
23734,BRTO1KT,66
23743,BRVIHQN,189
23744,BRVREV5,679
23745,BRW5DGO,573
23746,BRZ7ZFO,83
23753,BRZE1UD,110
23757,BS1SMEM,841
23758,BS5WCTE,193
23765,BS84RIM,356
23766,BSDSUM3,83
23768,BSECBPH,4
23769,BSEM29Q,243
23771,BSF3MCI,243
23772,BSFZBIC,67
23773,BSG3Z6H,845
23775,BSHNWL9,83
23776,BSJ02K3,79
23778,BSJPPS7,193
23779,BSKW9A9,192
23781,BSQ1OP3,84
23782,BSQLZFU,537
23783,BSQLZMR,105
23786,BSVVSMY,79
23788,BSWNL8S,83
23791,BT0ZSSR,855
23792,BT37Q5D,79
23793,BT47UF1,583
23794,BTB20BZ,66
23796,BTC6ZAC,582
23797,BTCTSVU,78
23798,BTD105A,83
23800,BTHNL38,84
23803,BTJTHIT,578
23804,BTP0F02,28
23805,BTQVGPE,104
23807,BTRJJS8,84
23811,BTS64MB,299
23812,BTSE3VF,79
23815,BTUXQIR,75
23820,BU02S82,105
23822,BU0ADMB,157
23823,BU0J30H,55
23824,BU3FMWA,271
23825,BU5MLFT,92
23828,BU5VO7S,195
23829,BU6HEZA,83
23831,BU9FASD,92
23833,BU9TJR7,294
23835,BU9W1Z2,113
23837,BUAP25P,201
23842,BUB5F4S,113
23843,BUD7HTQ,159
23847,BUDJT0F,189
23850,BUDWVS8,573
23851,BUE7NSZ,193
23852,BUERSAY,161
23853,BUI259J,398
23863,BUIAFFT,92
23878,BUKH9W5,106
23879,BUNSKGO,86
23881,BUNV9II,20
23886,BUQHXVZ,85
23888,BUSSIEZ,90
23892,BUT4M8I,386
23893,BUXXDD7,82
23897,BUXZPK9,105
23898,BUZEM58,20
23901,BV105IF,573
23903,BV1P41Z,195
23912,BV55QM0,188
23916,BV9GMSA,106
23917,BVBDB3M,105
23919,BVC8MH5,78
23928,BVEANC2,106
23933,BVEM83I,79
23938,BVEN788,115
23939,BVF7KRN,679
23940,BVKM7UV,44
23944,BVMQHDU,78
23949,BVNY0R8,154
23951,BVPGIA0,577
23953,BVRFY34,79
23958,BVRJV8T,4
23959,BVRQMDH,79
23960,BVSAIU4,79
23963,BVSLXXM,105
23970,BVSPLL3,86
23980,BVSQQNE,191
23984,BVWCSHU,43
23987,BVYP865,573
23989,BVZ1NE1,578
23990,BW1TCD2,189
23991,BW3EU0T,356
23993,BW3Y2VW,86
23995,BW6JUY2,84
23997,BW9FDFL,79
24000,BWBDMZG,105
24002,BWEAVA2,79
24003,BWJED52,907
24006,BWKZZ91,191
24010,BWMEADK,113
24013,BWMTN4Z,110
24016,BWN5TUS,843
24019,BWR8E01,356
24021,BWSPQGG,192
24024,BWU0FIV,106
24030,BWXS6P5,547
24038,BX2RC89,356
24043,BX5ZWSN,159
24044,BX6VS8W,294
24052,BX9OPJB,401
24054,BXBJ991,846
24055,BXCW6GM,201
24057,BXGKPBQ,28
24061,BXH07NV,149
24064,BXH5YSO,83
24069,BXIO9BM,84
24077,BXNL20R,83
24083,BXSS3QM,44
24089,BXVI8RF,159
24090,BXWJKO9,92
24092,BXXWUOQ,845
24093,BXXYFJK,86
24096,BXYTYKJ,386
24097,BY22EYA,578
24099,BY399SK,84
24101,BY486L0,856
24102,BY62XMT,199
24104,BY99WLO,84
24105,BYETTI1,4
24109,BYEWRGZ,86
24110,BYGZX2M,113
24111,BYJHDA9,85
24112,BYNBSM5,86
24114,BYP9GK3,85
24120,BYPF9OD,113
24126,BYPHOXJ,193
24132,BYQIK5R,113
24133,BYRZY47,84
24136,BYSQIOI,79
24143,BYVNDQV,578
24148,BYY6I3W,105
24149,BYYT3PQ,582
24151,BYZEDPF,85
24157,BYZW2XX,105
24158,BZ0HMLY,85
24161,BZ3XDU2,85
24164,BZ4ZOQC,846
24165,BZ5HDG4,294
24166,BZ6XCS4,113
24169,BZ87UMS,195
24170,BZ9N35U,145
24173,BZ9OX04,845
24174,BZB0JNE,84
24175,BZDCCO4,83
24176,BZDERK7,547
24177,BZG96GI,148
24178,BZIA8DU,4
24183,BZJHJLY,856
24184,BZPCYO6,386
24185,BZQWSCD,84
24186,BZWDVV0,83
24188,C01UECP,849
24189,C04RTDP,105
24192,C04XOKB,845
24193,C06Z2PP,189
24194,C070XVQ,537
24195,C09F9TZ,191
24197,C09U37P,83
24200,C0ABNMG,386
24201,C0DEX7A,113
24203,C0DHI4Z,401
24209,C0HIXD7,113
24210,C0JK8LJ,90
24211,C0JNY1H,86
24213,C0LLMWE,398
24214,C0Q8F5Z,83
24224,C0QQM9R,113
24226,C0UCF8C,92
24231,C0UJEB9,243
24235,C0ZHZRI,105
24240,C0ZKWT3,33
24242,C10I20S,85
24243,C11PTT8,537
24244,C18299E,105
24247,C18HT1F,356
24249,C19TNSY,856
24250,C1B7BA4,398
24251,C1BYGJ0,4
24254,C1D99I3,104
24257,C1GBONQ,386
24258,C1I888K,83
24260,C1JVEIL,855
24263,C1MNAOO,386
24264,C1MO1EN,577
24265,C1VF21C,216
24266,C1ZL2MU,161
24269,C1ZOH7U,578
24270,C21GHC5,189
24271,C21YVPO,115
24272,C22ODK7,193
24273,C24Q6KI,83
24275,C26R5MM,83
24282,C29C92O,159
24287,C29YUB7,90
24293,C2E8VIX,33
24320,C2ET8O3,846
24321,C2FHXP7,78
24324,C2FTN3B,243
24326,C2GSD64,86
24328,C2J5AIE,83
24330,C2L9LDQ,85
24332,C2LMDPT,105
24334,C2Q96U9,78
24344,C2QN41L,195
24346,C2QYEH5,105
24347,C2R0QXB,83
24352,C2RD3QT,573
24353,C2RPW4A,78
24361,C2VNC3Z,298
24365,C2XN63Y,197
24369,C2YSGMW,203
24370,C2ZT78O,846
24371,C313TWI,578
24372,C31F5KO,858
24373,C31LYDS,20
24374,C35VIO1,105
24376,C366WUK,43
24378,C36R8QI,676
24379,C381QR4,577
24380,C390R00,106
24381,C3ASDFU,104
24383,C3BZUBR,176
24384,C3E49ZV,157
24385,C3EDCNL,55
24386,C3FLY1T,78
24389,C3FZ0P5,154
24394,C3G2FB2,855
24398,C3JQQKT,681
24400,C3LEYKC,4
24401,C3LXVX9,849
24402,C3MC6YG,113
24407,C3MCFR0,105
24410,C3MITT4,849
24413,C3MNZ53,573
24414,C3O6NGA,386
24418,C3UUIFD,537
24425,C3VP36P,310
24427,C3W1XE0,84
24434,C3XXOJP,201
24441,C3ZWTGF,105
24442,C40CKN6,85
24443,C422HCP,86
24445,C42897S,199
24447,C42UE3K,259
24448,C43GV5A,85
24449,C43Y1CX,846
24450,C44G4HU,78
24451,C456UX8,85
24452,C47V8WP,154
24455,C4BIZBL,85
24456,C4BXHI3,90
24457,C4ELJL2,843
24458,C4GR96D,145
24461,C4IL41N,110
24462,C4JI40S,583
24463,C4JWIQW,148
24464,C4MCQBN,104
24466,C4N9EQA,201
24468,C4OX2I1,113
24469,C4TMWRP,90
24471,C4TSCQI,199
24475,C4XDFHQ,189
24480,C5606YZ,4
24485,C562IX8,237
24486,C57FV09,28
24488,C5A7M4B,191
24489,C5AEG0D,203
24490,C5HV2NF,79
24496,C5IGBG1,193
24498,C5JX00T,289
24500,C5JYBKU,304
24501,C5KA43V,583
24502,C5KX6XH,199
24503,C5OUYTE,44
24504,C5PT8UJ,231
24505,C5S2KXD,679
24506,C5T7HTR,55
24507,C5UFPN0,67
24508,C5V20WL,78
24509,C5YA1C1,161
24512,C5YTTCS,207
24513,C5YXYFT,459
24514,C5ZZBLT,79
24517,C61WR1D,459
24518,C64PI16,575
24519,C693JMY,23
24520,C69BIEH,105
24526,C6AC2D8,398
24528,C6C18GA,356
24529,C6CJVII,78
24531,C6GDG8P,28
24538,C6MQ8W0,310
24540,C6O4DLF,106
24541,C6PJPDL,459
24544,C6PRY9R,459
24552,C6QILM1,537
24553,C6QTA7U,856
24554,C6RBZ5E,84
24556,C6XHXOL,83
24558,C6YSPIE,84
24564,C709LVY,846
24565,C70WT4Y,83
24568,C71KV4R,159
24572,C71PTHY,459
24573,C72RTZ4,86
24576,C73D8X1,192
24581,C75J2DE,78
24584,C7C9PKE,679
24586,C7DACTH,134
24591,C7FBF4C,225
24596,C7GSH26,398
24598,C7GZ08B,391
24602,C7GZFEY,841
24603,C7I5FFH,845
24604,C7JZCTQ,85
24605,C7O2SFM,79
24607,C7OBDTR,105
24609,C7Q3UIR,43
24610,C7R0FLX,157
24612,C7TJL8E,78
24613,C7VJ037,207
24615,C7VNJBQ,83
24618,C7XZPC1,841
24619,C7ZEYGU,82
24622,C7ZFONI,78
24625,C80IGSB,856
24626,C82FJON,113
24628,C83RCMF,105
24630,C84JNUM,583
24631,C86J10M,79
24635,C8ADOK0,105
24638,C8D4BO3,4
24648,C8DD500,356
24649,C8EQJ3P,855
24650,C8IQWCU,191
24651,C8KI887,105
24653,C8KPBUO,83
24656,C8M6HW9,78
24658,C8NX2ZG,113
24659,C8PP43D,846
24662,C8QBY3R,401
24664,C8QKVTY,115
24667,C8U2Q1R,78
24672,C8UDZE7,582
24673,C8WJUAE,55
24674,C91CAOJ,145
24680,C922MA8,13
24682,C92ADO0,79
24683,C936VMK,4
24685,C99V3DJ,841
24686,C9E40PF,157
24687,C9H7O7R,78
24693,C9HTZNX,83
24697,C9JPX95,679
24699,C9KGU1X,86
24702,C9NFC0W,78
24704,C9OKXOO,681
24705,C9VOSXN,23
24707,C9W93I1,83
24709,C9X2VP1,28
24713,CA5T4GK,391
24716,CA768E7,134
24721,CAC78SX,113
24722,CAC9LMW,86
24725,CADIASO,386
24727,CAFNWPA,85
24728,CAFYUVU,78
24729,CAGF2LR,110
24730,CAHJQKF,386
24731,CAIKI88,157
24737,CAK2RI9,85
24739,CAN32DX,356
24740,CANGTQ6,92
24743,CAOEW2M,577
24745,CAOKWD3,846
24746,CAPQ0NH,845
24747,CATGVA7,259
24748,CAWYDZJ,4
24750,CAYQZ03,113
24751,CAYU88H,104
24752,CB19OC8,78
24756,CB1RM6E,20
24758,CB2GP2A,846
24759,CB2IGKY,86
24760,CB3AWQK,583
24761,CB3YPBH,145
24762,CB5MX3I,83
24764,CB7UXXK,386
24765,CBCKM15,858
24766,CBGECFD,161
24768,CBJ2ZNS,79
24769,CBK7T8A,67
24770,CBMI2MA,44
24774,CBOHO3G,856
24775,CC28RM0,846
24776,CC39T94,79
24777,CC6B98N,4
24778,CC85CTR,145
24782,CCCSVEG,79
24787,CCEQGYD,195
24788,CCF0KN6,86
24797,CCF8RDD,295
24802,CCHD2NK,83
24804,CCJZOMT,858
24805,CCLE5WX,86
24808,CCLN1NN,90
24813,CCMC49A,23
24818,CCMXBNC,573
24819,CCQERP5,113
24821,CCXMOTE,106
24823,CCY4ANW,855
24824,CCY4G8H,386
24825,CCYS9IY,83
24826,CD2YYTK,386
24827,CD57JJJ,81
24830,CD5Z2ZO,159
24831,CD9DFEI,157
24832,CDD9J9X,195
24837,CDEOXO3,459
24839,CDFC375,148
24848,CDGCOZW,681
24850,CDIZX7F,86
24852,CDLNEMP,83
24855,CDNHU01,113
24856,CDNO2ES,148
24858,CDPFG90,83
24866,CDR0L3J,110
24868,CDRMICE,145
24871,CDT8TG7,79
24879,CDU2IDX,105
24886,CDURUPQ,401
24887,CDUX1WE,113
24890,CDVDE24,159
24897,CDXXAYD,79
24898,CDYOWK4,81
24902,CDYRFBD,304
24903,CDZ4MZM,105
24907,CDZL4MA,189
24908,CDZNNQA,85
24909,CDZSXCK,104
24914,CE0UYO4,113
24916,CE4JA9L,157
24917,CE4YLB7,84
24918,CE6YJHV,28
24921,CE9R2AW,386
24923,CE9Y5FM,105
24925,CECAKMW,575
24926,CEEXC0K,79
24928,CEFUAK4,537
24929,CEHU609,386
24930,CEKFY4G,197
24931,CEKOVWN,20
24932,CEKRUIC,20
24933,CEL62PM,84
24935,CEOHM1O,398
24936,CERBJWE,243
24938,CES70O0,13
24945,CES84IE,193
24946,CESY7LG,20
24948,CEU6FE4,237
24950,CEVH32J,84
24956,CEVWW4S,43
24958,CEWDCTA,79
24959,CEWMIL1,858
24960,CEWOY5J,159
24962,CEY3LT8,104
24963,CEYM5JI,76
24965,CEYOSG6,537
24966,CEZ4BIW,907
24967,CEZ7LG7,106
24968,CF29OER,4
24972,CF7XZFO,79
24975,CF80YUJ,105
24986,CFADA7R,113
24991,CFGN8QM,134
24995,CFHQ60J,237
25003,CFVIJ8E,459
25006,CFY1OSM,134
25008,CG26FI4,44
25010,CG6EX3B,578
25011,CGCVIEE,907
25012,CGE2CEI,843
25014,CGE7XCI,537
25015,CGEH6UZ,104
25018,CGEVKQ0,84
25022,CGG764R,419
25025,CGIGM1S,189
25032,CGKCEJ1,83
25034,CGTWFDY,83
25036,CGU9FVT,113
25037,CGUCESE,85
25038,CGUQWTL,199
25039,CGW5B91,459
25040,CGXMNDZ,33
25042,CGYABZM,84
25047,CGZXKO3,149
25049,CH0OLWJ,907
25052,CH291E4,105
25054,CH8LV51,113
25055,CH9YHD8,90
25059,CHBELW1,83
25067,CHCBV4J,583
25071,CHCLDT8,298
25073,CHEKNZG,846
25074,CHFOTG2,288
25077,CHKKVCK,849
25078,CHLHC5R,845
25080,CHOGUPR,161
25086,CHQ8TEG,75
25089,CHQOG14,356
25090,CHRK7G3,845
25092,CHSG78U,105
25093,CHV0LWD,113
25094,CHVXJV0,846
25095,CHWRRJM,104
25096,CHX5C0O,78
25099,CHXRS2B,113
25101,CHXX9PD,386
25102,CHYJG1K,191
25105,CHZYQ8D,106
25106,CI0XUOV,134
25108,CI3FRLB,84
25112,CI4VWXX,294
25115,CI52QA8,243
25125,CI551MQ,459
25129,CI6QWZY,105
25131,CI8ED5Q,356
25132,CI9YQ86,250
25133,CIAZM3V,44
25141,CIBHBIZ,78
25145,CIDIVV7,44
25147,CIDXDJY,398
25148,CIEG2SI,83
25149,CIEOLA6,85
25150,CIGTFUS,78
25151,CIJG3HW,160
25154,CIKSAY9,90
25159,CIM862S,79
25165,CIP0JCS,110
25169,CIQET9I,23
25171,CISTN3J,20
25172,CIUIHA8,583
25175,CIVPXLC,82
25184,CIXGSWN,79
25190,CIXLEU0,841
25191,CIYQ75J,855
25192,CJ0ELEU,841
25193,CJ1FUFG,386
25194,CJ1ZCAP,78
25196,CJ57R00,79
25197,CJ92X7Z,846
25198,CJ9963E,85
25200,CJCDZ1P,83
25202,CJE6R7V,161
25203,CJFEL37,20
25208,CJG4XVY,858
25210,CJGS87Q,259
25212,CJH8PHJ,243
25217,CJHKOGU,154
25225,CJIEB9Y,79
25226,CJL8DZ0,28
25231,CJLI6BA,84
25236,CJQMOWM,907
25238,CJRL4C2,113
25247,CJUDD11,193
25249,CJZ7HSU,84
25250,CK0OH9Y,44
25253,CK4Q6F9,304
25256,CK57KWF,79
25261,CK90RQJ,113
25265,CK9SVSS,105
25266,CKB88RR,216
25268,CKCO471,90
25274,CKDVQNE,106
25275,CKELZO1,105
25278,CKFJIVZ,304
25279,CKGLE52,274
25280,CKGQYUQ,197
25282,CKH26TQ,23
25283,CKIQ470,86
25284,CKKCY4D,44
25286,CKLKVJ7,83
25287,CKM0P60,582
25290,CKNEYPY,419
25292,CKQL0UN,79
25294,CKQNQ8Z,157
25295,CKQXFW8,78
25302,CKRU0MV,192
25305,CKXT3BU,55
25306,CL0FQYI,858
25307,CL1IQQI,161
25315,CL2MLEH,159
25321,CL39KD6,681
25322,CL4B4T6,237
25323,CL647OH,386
25324,CL6GN5P,79
25325,CL7MN3U,154
25327,CL7S2M6,84
25329,CLAHULU,86
25331,CLC03RG,4
25333,CLGPS69,401
25334,CLH1EMH,154
25335,CLHKFP0,84
25336,CLIDTKF,43
25337,CLJX1NC,858
25338,CLKRCKU,20
25345,CLNV54D,391
25346,CLO0FV6,44
25350,CLO7ADW,85
25351,CLOOB7P,33
25354,CLR44G8,193
25355,CLSTN95,86
25356,CLT7H1M,300
25357,CLTNGE6,86
25361,CLUE78E,154
25362,CLVT3QR,86
25365,CLXMEXI,83
25371,CM0R3CE,192
25377,CM2CVQ1,110
25385,CM2YJLN,356
25387,CM31BTR,84
25389,CM4CPME,105
25390,CM4TI1P,83
25391,CM86UG1,78
25395,CM9STTN,66
25400,CMD57JU,78
25404,CMFIDJ7,106
25406,CMJP6Z0,106
25407,CMOGP4G,115
25411,CMUMV1B,90
25416,CN0NPGG,28
25419,CN16HQC,84
25421,CN1MO9V,86
25423,CN2E32I,237
25425,CN2XSE0,356
25427,CN30C2Y,44
25439,CN85N46,243
25440,CNADQOD,676
25443,CNAV9HI,90
25447,CNC96FQ,105
25449,CND10XO,676
25450,CNDMWUT,28
25456,CNGD07A,86
25460,CNH8EBW,113
25461,CNHTTP1,105
25463,CNOP3UN,79
25464,CNQSTMD,841
25465,CNQVFO8,84
25469,CNRBLQY,386
25473,CNT25CX,145
25474,CNTG66J,83
25475,CNVXZJL,189
25477,CO12M1G,386
25483,CO4JELN,577
25487,CO6YDEN,79
25490,CO74U7G,23
25494,CO771EE,846
25495,COARIDX,386
25496,COBEF63,578
25497,COBRRQ8,105
25499,COBYK0G,855
25500,COEX44I,79
25501,COIBTNP,573
25502,COL4T36,28
25503,COMQ74L,159
25505,COMWMKQ,676
25511,CONB2Z2,271
25514,COP4AWJ,201
25516,COPZPCT,86
25520,COTTRU2,44
25522,COUOYC8,106
25523,COWYUK6,149
25524,CP1AHHA,90
25525,CP1JLP5,196
25526,CP290YE,679
25527,CP7YRVV,83
25528,CPB3TM5,113
25529,CPB6M1T,23
25530,CPB9LJ1,149
25531,CPBD185,159
25533,CPCIT9D,841
25535,CPCQP6F,79
25536,CPD4AT3,459
25537,CPDJIZQ,189
25541,CPETDPM,289
25542,CPG5FZ3,201
25543,CPK2BVK,113
25544,CPN7OO0,845
25545,CPRIWD4,294
25546,CPTFJQ5,855
25551,CPUUSNT,391
25556,CPVSU0P,113
25557,CPXZW28,86
25561,CPZFVEJ,679
25564,CQ3PH0P,76
25570,CQ6NE6V,849
25571,CQ8DKOS,104
25574,CQ8P71R,846
25575,CQ97AW7,113
25576,CQ9CLZP,157
25577,CQ9F1SB,105
25578,CQ9RJJ7,105
25582,CQCPSGS,203
25583,CQIFCER,157
25584,CQKIHUT,113
25587,CQMPL3W,157
25589,CQN2URE,148
25590,CQPDXZA,203
25591,CQPRG4E,849
25592,CQQT55T,113
25594,CQSAIEK,159
25596,CQSB5NM,105
25600,CQTZ6NG,83
25611,CQU77XO,274
25614,CQUDEY3,84
25624,CQUHU64,113
25626,CQW1K42,23
25631,CQX670H,134
25637,CQXZR80,28
25639,CQZBH52,28
25640,CR17ZX9,86
25641,CR2H7SD,188
25642,CR5H5HP,79
25645,CR93DY1,201
25647,CRDS63E,846
25648,CRH4MZF,28
25651,CRHKCAX,845
25652,CRHZ5AF,4
25654,CRI0ASX,159
25657,CRI29U9,79
25658,CRI9UVE,23
25659,CRILZ6H,846
25662,CRISEY8,849
25664,CRKUPQM,86
25666,CRP83Z4,81
25674,CRQ74M6,92
25686,CRR5IEM,289
25694,CRRT4J9,583
25695,CRSL74M,79
25701,CRTFTQT,846
25702,CRWS189,216
25703,CRZ9HEO,250
25705,CRZYO0M,113
25707,CS1XR30,20
25712,CS2JUM9,573
25717,CS2LEKM,216
25720,CS4YO8N,154
25721,CS5XFSI,90
25722,CS6DIQI,78
25727,CS751F3,243
25729,CS8WCW5,189
25736,CSCFDRQ,386
25737,CSDZMQW,44
25738,CSE9TX9,113
25739,CSFG5CC,243
25752,CSGUKZ8,303
25756,CSK98OV,83
25758,CSKN8XP,83
25759,CSQ0ZS0,160
25763,CSQQ9OY,195
25765,CSS4Q7F,583
25767,CSTP1D4,20
25771,CSTRKR2,858
25772,CSUUYVI,907
25773,CSVMHE3,92
25774,CT01XW5,28
25775,CT1ZMUH,66
25782,CT25827,105
25783,CT887UA,189
25784,CT9W7UG,78
25786,CT9YG3C,113
25787,CTC5WQP,84
25788,CTKY2IQ,20
25793,CTLG4ED,197
25794,CTLXNZL,104
25795,CTNBR8Q,907
25796,CTR2PW3,83
25798,CTSX8OY,86
25799,CTTT2YY,104
25800,CTVMU1G,216
25803,CTW1DEL,105
25807,CTWEDCZ,161
25814,CU053IJ,81
25821,CU3YHD4,583
25822,CU7BHTV,419
25823,CU7TALE,271
25824,CUBY7YZ,84
25827,CUDERES,237
25828,CUDZC1V,105
25829,CUF0G23,849
25830,CUFIRYC,105
25831,CUFX69V,75
25835,CUIKEVQ,145
25839,CUMZKK9,195
25842,CUO5RAR,846
25843,CUOGE22,85
25846,CUOTXKY,106
25847,CUS8M9I,13
25854,CUTIYJ2,845
25856,CUUVSRT,216
25857,CUX0FCX,193
25861,CUX2BZS,145
25863,CUXT7BX,44
25865,CUYBCAV,221
25866,CUZFJ8I,386
