CID,LOC_NUM,VENDOR,target
6LL85OG,0,304,0
6LL85OG,0,310,0
6LL85OG,0,356,1
6LL85OG,0,386,1
6LL85OG,0,391,0
6LL85OG,0,398,0
6LL85OG,0,401,0
6LL85OG,0,419,0
6LL85OG,0,459,0
6LL85OG,0,537,0
6LL85OG,0,547,0
6LL85OG,0,573,0
6LL85OG,0,575,0
6LL85OG,0,577,0
6LL85OG,0,578,0
6LL85OG,0,582,0
6LL85OG,0,583,0
6LL85OG,0,676,0
6LL85OG,0,679,0
6LL85OG,0,681,0
6LL85OG,0,841,0
6LL85OG,0,843,0
6LL85OG,0,845,0
6LL85OG,0,846,1
6LL85OG,0,849,0
6LL85OG,0,855,0
6LL85OG,0,856,0
6LL85OG,0,858,0
6LL85OG,0,907,0
6LL85OG,1,4,0
6LL85OG,1,13,0
6LL85OG,1,20,0
6LL85OG,1,23,0
6LL85OG,1,28,0
6LL85OG,1,33,0
6LL85OG,1,43,0
6LL85OG,1,44,0
6LL85OG,1,55,0
6LL85OG,1,66,0
6LL85OG,1,67,0
6LL85OG,1,75,0
6LL85OG,1,76,0
6LL85OG,1,78,1
6LL85OG,1,79,1
6LL85OG,1,81,0
6LL85OG,1,82,0
6LL85OG,1,83,1
6LL85OG,1,84,1
6LL85OG,1,85,0
6LL85OG,1,86,1
6LL85OG,1,90,0
6LL85OG,1,92,0
6LL85OG,1,104,0
6LL85OG,1,105,1
6LL85OG,1,106,0
6LL85OG,1,110,0
6LL85OG,1,113,1
6LL85OG,1,115,0
6LL85OG,1,134,0
6LL85OG,1,145,0
6LL85OG,1,148,0
6LL85OG,1,149,0
6LL85OG,1,154,0
6LL85OG,1,157,0
6LL85OG,1,159,0
6LL85OG,1,160,0
6LL85OG,1,161,0
6LL85OG,1,176,0
6LL85OG,1,180,0
6LL85OG,1,188,0
6LL85OG,1,189,0
6LL85OG,1,191,0
6LL85OG,1,192,0
6LL85OG,1,193,0
6LL85OG,1,195,0
6LL85OG,1,196,0
6LL85OG,1,197,0
6LL85OG,1,199,0
6LL85OG,1,201,0
6LL85OG,1,203,0
6LL85OG,1,207,0
6LL85OG,1,216,0
6LL85OG,1,221,0
6LL85OG,1,225,0
6LL85OG,1,231,0
6LL85OG,1,237,0
6LL85OG,1,243,0
6LL85OG,1,250,0
6LL85OG,1,259,0
6LL85OG,1,265,0
6LL85OG,1,271,0
6LL85OG,1,274,0
6LL85OG,1,288,0
6LL85OG,1,289,0
6LL85OG,1,294,0
6LL85OG,1,295,0
6LL85OG,1,298,0
6LL85OG,1,299,0
6LL85OG,1,300,0
6LL85OG,1,303,0
6LL85OG,1,304,0
6LL85OG,1,310,0
6LL85OG,1,356,1
6LL85OG,1,386,1
6LL85OG,1,391,0
6LL85OG,1,398,0
6LL85OG,1,401,0
6LL85OG,1,419,0
6LL85OG,1,459,0
6LL85OG,1,537,0
6LL85OG,1,547,0
6LL85OG,1,573,0
6LL85OG,1,575,0
6LL85OG,1,577,0
6LL85OG,1,578,0
6LL85OG,1,582,0
6LL85OG,1,583,0
6LL85OG,1,676,0
6LL85OG,1,679,0
6LL85OG,1,681,0
6LL85OG,1,841,0
6LL85OG,1,843,0
6LL85OG,1,845,0
6LL85OG,1,846,1
6LL85OG,1,849,0
6LL85OG,1,855,0
6LL85OG,1,856,0
6LL85OG,1,858,0
6LL85OG,1,907,0
6LL85OG,2,4,0
6LL85OG,2,13,0
6LL85OG,2,20,0
6LL85OG,2,23,0
6LL85OG,2,28,0
6LL85OG,2,33,0
6LL85OG,2,43,0
6LL85OG,2,44,0
6LL85OG,2,55,0
6LL85OG,2,66,0
6LL85OG,2,67,0
6LL85OG,2,75,0
6LL85OG,2,76,0
6LL85OG,2,78,1
6LL85OG,2,79,1
6LL85OG,2,81,0
6LL85OG,2,82,0
6LL85OG,2,83,1
6LL85OG,2,84,1
6LL85OG,2,85,0
6LL85OG,2,86,1
6LL85OG,2,90,0
6LL85OG,2,92,0
6LL85OG,2,104,0
6LL85OG,2,105,1
6LL85OG,2,106,0
6LL85OG,2,110,0
6LL85OG,2,113,1
6LL85OG,2,115,0
6LL85OG,2,134,0
6LL85OG,2,145,0
6LL85OG,2,148,0
6LL85OG,2,149,0
6LL85OG,2,154,0
6LL85OG,2,157,0
6LL85OG,2,159,0
6LL85OG,2,160,0
6LL85OG,2,161,0
6LL85OG,2,176,0
6LL85OG,2,180,0
6LL85OG,2,188,0
6LL85OG,2,189,0
6LL85OG,2,191,0
6LL85OG,2,192,0
6LL85OG,2,193,0
6LL85OG,2,195,0
6LL85OG,2,196,0
6LL85OG,2,197,0
6LL85OG,2,199,0
6LL85OG,2,201,0
6LL85OG,2,203,0
6LL85OG,2,207,0
6LL85OG,2,216,0
6LL85OG,2,221,0
6LL85OG,2,225,0
6LL85OG,2,231,0
6LL85OG,2,237,0
6LL85OG,2,243,0
6LL85OG,2,250,0
6LL85OG,2,259,0
6LL85OG,2,265,0
6LL85OG,2,271,0
6LL85OG,2,274,0
6LL85OG,2,288,0
6LL85OG,2,289,0
6LL85OG,2,294,0
6LL85OG,2,295,0
6LL85OG,2,298,0
6LL85OG,2,299,0
6LL85OG,2,300,0
6LL85OG,2,303,0
6LL85OG,2,304,0
6LL85OG,2,310,0
6LL85OG,2,356,1
6LL85OG,2,386,1
6LL85OG,2,391,0
6LL85OG,2,398,0
6LL85OG,2,401,0
6LL85OG,2,419,0
6LL85OG,2,459,0
6LL85OG,2,537,0
6LL85OG,2,547,0
6LL85OG,2,573,0
6LL85OG,2,575,0
6LL85OG,2,577,0
6LL85OG,2,578,0
6LL85OG,2,582,0
6LL85OG,2,583,0
6LL85OG,2,676,0
6LL85OG,2,679,0
6LL85OG,2,681,0
6LL85OG,2,841,0
6LL85OG,2,843,0
6LL85OG,2,845,0
6LL85OG,2,846,1
6LL85OG,2,849,0
6LL85OG,2,855,0
6LL85OG,2,856,0
6LL85OG,2,858,0
6LL85OG,2,907,0
6LL85OG,3,4,0
6LL85OG,3,13,0
6LL85OG,3,20,0
6LL85OG,3,23,0
6LL85OG,3,28,0
6LL85OG,3,33,0
6LL85OG,3,43,0
6LL85OG,3,44,0
6LL85OG,3,55,0
6LL85OG,3,66,0
6LL85OG,3,67,0
6LL85OG,3,75,0
6LL85OG,3,76,0
6LL85OG,3,78,1
6LL85OG,3,79,1
6LL85OG,3,81,0
6LL85OG,3,82,0
6LL85OG,3,83,1
6LL85OG,3,84,1
6LL85OG,3,85,0
6LL85OG,3,86,1
6LL85OG,3,90,0
6LL85OG,3,92,0
6LL85OG,3,104,0
6LL85OG,3,105,1
6LL85OG,3,106,0
6LL85OG,3,110,0
6LL85OG,3,113,1
6LL85OG,3,115,0
6LL85OG,3,134,0
6LL85OG,3,145,0
6LL85OG,3,148,0
6LL85OG,3,149,0
6LL85OG,3,154,0
6LL85OG,3,157,0
6LL85OG,3,159,0
6LL85OG,3,160,0
6LL85OG,3,161,0
6LL85OG,3,176,0
6LL85OG,3,180,0
6LL85OG,3,188,0
6LL85OG,3,189,0
6LL85OG,3,191,0
6LL85OG,3,192,0
6LL85OG,3,193,0
6LL85OG,3,195,0
6LL85OG,3,196,0
6LL85OG,3,197,0
6LL85OG,3,199,0
6LL85OG,3,201,0
6LL85OG,3,203,0
6LL85OG,3,207,0
6LL85OG,3,216,0
6LL85OG,3,221,0
6LL85OG,3,225,0
6LL85OG,3,231,0
6LL85OG,3,237,0
6LL85OG,3,243,0
6LL85OG,3,250,0
6LL85OG,3,259,0
6LL85OG,3,265,0
6LL85OG,3,271,0
6LL85OG,3,274,0
6LL85OG,3,288,0
6LL85OG,3,289,0
6LL85OG,3,294,0
6LL85OG,3,295,0
6LL85OG,3,298,0
6LL85OG,3,299,0
6LL85OG,3,300,0
6LL85OG,3,303,0
6LL85OG,3,304,0
6LL85OG,3,310,0
6LL85OG,3,356,1
6LL85OG,3,386,1
6LL85OG,3,391,0
6LL85OG,3,398,0
6LL85OG,3,401,0
6LL85OG,3,419,0
6LL85OG,3,459,0
6LL85OG,3,537,0
6LL85OG,3,547,0
6LL85OG,3,573,0
6LL85OG,3,575,0
6LL85OG,3,577,0
6LL85OG,3,578,0
6LL85OG,3,582,0
6LL85OG,3,583,0
6LL85OG,3,676,0
6LL85OG,3,679,0
6LL85OG,3,681,0
6LL85OG,3,841,0
6LL85OG,3,843,0
6LL85OG,3,845,0
6LL85OG,3,846,1
6LL85OG,3,849,0
6LL85OG,3,855,0
6LL85OG,3,856,0
6LL85OG,3,858,0
6LL85OG,3,907,0
6LL85OG,4,4,0
6LL85OG,4,13,0
6LL85OG,4,20,0
6LL85OG,4,23,0
6LL85OG,4,28,0
6LL85OG,4,33,0
6LL85OG,4,43,0
6LL85OG,4,44,0
6LL85OG,4,55,0
6LL85OG,4,66,0
6LL85OG,4,67,0
6LL85OG,4,75,0
6LL85OG,4,76,0
6LL85OG,4,78,1
6LL85OG,4,79,1
6LL85OG,4,81,0
6LL85OG,4,82,0
6LL85OG,4,83,1
6LL85OG,4,84,1
6LL85OG,4,85,0
6LL85OG,4,86,1
6LL85OG,4,90,0
6LL85OG,4,92,0
6LL85OG,4,104,0
6LL85OG,4,105,1
6LL85OG,4,106,0
6LL85OG,4,110,0
6LL85OG,4,113,1
6LL85OG,4,115,0
6LL85OG,4,134,0
6LL85OG,4,145,0
6LL85OG,4,148,0
6LL85OG,4,149,0
6LL85OG,4,154,0
6LL85OG,4,157,0
6LL85OG,4,159,0
6LL85OG,4,160,0
6LL85OG,4,161,0
6LL85OG,4,176,0
6LL85OG,4,180,0
6LL85OG,4,188,0
6LL85OG,4,189,0
6LL85OG,4,191,0
6LL85OG,4,192,0
6LL85OG,4,193,0
6LL85OG,4,195,0
6LL85OG,4,196,0
6LL85OG,4,197,0
6LL85OG,4,199,0
6LL85OG,4,201,0
6LL85OG,4,203,0
6LL85OG,4,207,0
6LL85OG,4,216,0
6LL85OG,4,221,0
6LL85OG,4,225,0
6LL85OG,4,231,0
6LL85OG,4,237,0
6LL85OG,4,243,0
6LL85OG,4,250,0
6LL85OG,4,259,0
6LL85OG,4,265,0
6LL85OG,4,271,0
6LL85OG,4,274,0
6LL85OG,4,288,0
6LL85OG,4,289,0
6LL85OG,4,294,0
6LL85OG,4,295,0
6LL85OG,4,298,0
6LL85OG,4,299,0
6LL85OG,4,300,0
6LL85OG,4,303,0
6LL85OG,4,304,0
6LL85OG,4,310,0
6LL85OG,4,356,1
6LL85OG,4,386,1
6LL85OG,4,391,0
6LL85OG,4,398,0
6LL85OG,4,401,0
6LL85OG,4,419,0
6LL85OG,4,459,0
6LL85OG,4,537,0
6LL85OG,4,547,0
6LL85OG,4,573,0
6LL85OG,4,575,0
6LL85OG,4,577,0
6LL85OG,4,578,0
6LL85OG,4,582,0
6LL85OG,4,583,0
6LL85OG,4,676,0
6LL85OG,4,679,0
6LL85OG,4,681,0
6LL85OG,4,841,0
6LL85OG,4,843,0
6LL85OG,4,845,0
6LL85OG,4,846,1
6LL85OG,4,849,0
6LL85OG,4,855,0
6LL85OG,4,856,0
6LL85OG,4,858,0
6LL85OG,4,907,0
6LL85OG,5,4,0
6LL85OG,5,13,0
6LL85OG,5,20,0
6LL85OG,5,23,0
6LL85OG,5,28,0
6LL85OG,5,33,0
6LL85OG,5,43,0
6LL85OG,5,44,0
6LL85OG,5,55,0
6LL85OG,5,66,0
6LL85OG,5,67,0
6LL85OG,5,75,0
6LL85OG,5,76,0
6LL85OG,5,78,1
6LL85OG,5,79,1
6LL85OG,5,81,0
6LL85OG,5,82,0
6LL85OG,5,83,1
6LL85OG,5,84,1
6LL85OG,5,85,0
6LL85OG,5,86,1
6LL85OG,5,90,0
6LL85OG,5,92,0
6LL85OG,5,104,0
6LL85OG,5,105,1
6LL85OG,5,106,0
6LL85OG,5,110,0
6LL85OG,5,113,1
6LL85OG,5,115,0
6LL85OG,5,134,0
6LL85OG,5,145,0
6LL85OG,5,148,0
6LL85OG,5,149,0
6LL85OG,5,154,0
6LL85OG,5,157,0
6LL85OG,5,159,0
6LL85OG,5,160,0
6LL85OG,5,161,0
6LL85OG,5,176,0
6LL85OG,5,180,0
6LL85OG,5,188,0
6LL85OG,5,189,0
6LL85OG,5,191,0
6LL85OG,5,192,0
6LL85OG,5,193,0
6LL85OG,5,195,0
6LL85OG,5,196,0
6LL85OG,5,197,0
6LL85OG,5,199,0
6LL85OG,5,201,0
6LL85OG,5,203,0
6LL85OG,5,207,0
6LL85OG,5,216,0
6LL85OG,5,221,0
6LL85OG,5,225,0
6LL85OG,5,231,0
6LL85OG,5,237,0
6LL85OG,5,243,0
6LL85OG,5,250,0
6LL85OG,5,259,0
6LL85OG,5,265,0
6LL85OG,5,271,0
6LL85OG,5,274,0
6LL85OG,5,288,0
6LL85OG,5,289,0
6LL85OG,5,294,0
6LL85OG,5,295,0
6LL85OG,5,298,0
6LL85OG,5,299,0
6LL85OG,5,300,0
6LL85OG,5,303,0
6LL85OG,5,304,0
6LL85OG,5,310,0
6LL85OG,5,356,1
6LL85OG,5,386,1
6LL85OG,5,391,0
6LL85OG,5,398,0
6LL85OG,5,401,0
6LL85OG,5,419,0
6LL85OG,5,459,0
6LL85OG,5,537,0
6LL85OG,5,547,0
6LL85OG,5,573,0
6LL85OG,5,575,0
6LL85OG,5,577,0
6LL85OG,5,578,0
6LL85OG,5,582,0
6LL85OG,5,583,0
6LL85OG,5,676,0
6LL85OG,5,679,0
6LL85OG,5,681,0
6LL85OG,5,841,0
6LL85OG,5,843,0
6LL85OG,5,845,0
6LL85OG,5,846,1
6LL85OG,5,849,0
6LL85OG,5,855,0
6LL85OG,5,856,0
6LL85OG,5,858,0
6LL85OG,5,907,0
6LL85OG,6,4,0
6LL85OG,6,13,0
6LL85OG,6,20,0
6LL85OG,6,23,0
6LL85OG,6,28,0
6LL85OG,6,33,0
6LL85OG,6,43,0
6LL85OG,6,44,0
6LL85OG,6,55,0
6LL85OG,6,66,0
6LL85OG,6,67,0
6LL85OG,6,75,0
6LL85OG,6,76,0
6LL85OG,6,78,1
6LL85OG,6,79,1
6LL85OG,6,81,0
6LL85OG,6,82,0
6LL85OG,6,83,1
6LL85OG,6,84,1
6LL85OG,6,85,0
6LL85OG,6,86,1
6LL85OG,6,90,0
6LL85OG,6,92,0
6LL85OG,6,104,0
6LL85OG,6,105,1
6LL85OG,6,106,0
6LL85OG,6,110,0
6LL85OG,6,113,1
6LL85OG,6,115,0
6LL85OG,6,134,0
6LL85OG,6,145,0
6LL85OG,6,148,0
6LL85OG,6,149,0
6LL85OG,6,154,0
6LL85OG,6,157,0
6LL85OG,6,159,0
6LL85OG,6,160,0
6LL85OG,6,161,0
6LL85OG,6,176,0
6LL85OG,6,180,0
6LL85OG,6,188,0
6LL85OG,6,189,0
6LL85OG,6,191,0
6LL85OG,6,192,0
6LL85OG,6,193,0
6LL85OG,6,195,0
6LL85OG,6,196,0
6LL85OG,6,197,0
6LL85OG,6,199,0
6LL85OG,6,201,0
6LL85OG,6,203,0
6LL85OG,6,207,0
6LL85OG,6,216,0
6LL85OG,6,221,0
6LL85OG,6,225,0
6LL85OG,6,231,0
6LL85OG,6,237,0
6LL85OG,6,243,0
6LL85OG,6,250,0
6LL85OG,6,259,0
6LL85OG,6,265,0
6LL85OG,6,271,0
6LL85OG,6,274,0
6LL85OG,6,288,0
6LL85OG,6,289,0
6LL85OG,6,294,0
6LL85OG,6,295,0
6LL85OG,6,298,0
6LL85OG,6,299,0
6LL85OG,6,300,0
6LL85OG,6,303,0
6LL85OG,6,304,0
6LL85OG,6,310,0
6LL85OG,6,356,1
6LL85OG,6,386,1
6LL85OG,6,391,0
6LL85OG,6,398,0
6LL85OG,6,401,0
6LL85OG,6,419,0
6LL85OG,6,459,0
6LL85OG,6,537,0
6LL85OG,6,547,0
6LL85OG,6,573,0
6LL85OG,6,575,0
6LL85OG,6,577,0
6LL85OG,6,578,0
6LL85OG,6,582,0
6LL85OG,6,583,0
6LL85OG,6,676,0
6LL85OG,6,679,0
6LL85OG,6,681,0
6LL85OG,6,841,0
6LL85OG,6,843,0
6LL85OG,6,845,0
6LL85OG,6,846,1
6LL85OG,6,849,0
6LL85OG,6,855,0
6LL85OG,6,856,0
6LL85OG,6,858,0
6LL85OG,6,907,0
J08UDFN,0,4,0
J08UDFN,0,13,0
J08UDFN,0,20,0
J08UDFN,0,23,0
J08UDFN,0,28,0
J08UDFN,0,33,0
J08UDFN,0,43,0
J08UDFN,0,44,0
J08UDFN,0,55,0
J08UDFN,0,66,0
J08UDFN,0,67,0
J08UDFN,0,75,0
J08UDFN,0,76,0
J08UDFN,0,78,1
J08UDFN,0,79,1
J08UDFN,0,81,0
J08UDFN,0,82,0
J08UDFN,0,83,1
J08UDFN,0,84,1
J08UDFN,0,85,0
J08UDFN,0,86,1
J08UDFN,0,90,0
J08UDFN,0,92,0
J08UDFN,0,104,0
J08UDFN,0,105,1
J08UDFN,0,106,0
J08UDFN,0,110,0
J08UDFN,0,113,1
J08UDFN,0,115,0
J08UDFN,0,134,0
J08UDFN,0,145,0
J08UDFN,0,148,0
J08UDFN,0,149,0
J08UDFN,0,154,0
J08UDFN,0,157,0
J08UDFN,0,159,0
J08UDFN,0,160,0
J08UDFN,0,161,0
J08UDFN,0,176,0
J08UDFN,0,180,0
J08UDFN,0,188,0
J08UDFN,0,189,0
J08UDFN,0,191,0
J08UDFN,0,192,0
J08UDFN,0,193,0
J08UDFN,0,195,0
J08UDFN,0,196,0
J08UDFN,0,197,0
J08UDFN,0,199,0
J08UDFN,0,201,0
J08UDFN,0,203,0
J08UDFN,0,207,0
J08UDFN,0,216,0
J08UDFN,0,221,0
J08UDFN,0,225,0
J08UDFN,0,231,0
J08UDFN,0,237,0
J08UDFN,0,243,0
J08UDFN,0,250,0
J08UDFN,0,259,0
J08UDFN,0,265,0
J08UDFN,0,271,0
J08UDFN,0,274,0
J08UDFN,0,288,0
J08UDFN,0,289,0
J08UDFN,0,294,0
J08UDFN,0,295,0
J08UDFN,0,298,0
J08UDFN,0,299,0
J08UDFN,0,300,0
J08UDFN,0,303,0
J08UDFN,0,304,0
J08UDFN,0,310,0
J08UDFN,0,356,1
J08UDFN,0,386,1
J08UDFN,0,391,0
J08UDFN,0,398,0
J08UDFN,0,401,0
J08UDFN,0,419,0
J08UDFN,0,459,0
J08UDFN,0,537,0
J08UDFN,0,547,0
J08UDFN,0,573,0
J08UDFN,0,575,0
J08UDFN,0,577,0
J08UDFN,0,578,0
J08UDFN,0,582,0
J08UDFN,0,583,0
J08UDFN,0,676,0
J08UDFN,0,679,0
J08UDFN,0,681,0
J08UDFN,0,841,0
J08UDFN,0,843,0
J08UDFN,0,845,0
J08UDFN,0,846,1
J08UDFN,0,849,0
J08UDFN,0,855,0
J08UDFN,0,856,0
J08UDFN,0,858,0
J08UDFN,0,907,0
J08UDFN,1,4,0
J08UDFN,1,13,0
J08UDFN,1,20,0
J08UDFN,1,23,0
J08UDFN,1,28,0
J08UDFN,1,33,0
J08UDFN,1,43,0
J08UDFN,1,44,0
J08UDFN,1,55,0
J08UDFN,1,66,0
J08UDFN,1,67,0
J08UDFN,1,75,0
J08UDFN,1,76,0
J08UDFN,1,78,1
J08UDFN,1,79,1
J08UDFN,1,81,0
J08UDFN,1,82,0
J08UDFN,1,83,1
J08UDFN,1,84,1
J08UDFN,1,85,0
J08UDFN,1,86,1
J08UDFN,1,90,0
J08UDFN,1,92,0
J08UDFN,1,104,0
J08UDFN,1,105,1
J08UDFN,1,106,0
J08UDFN,1,110,0
J08UDFN,1,113,1
J08UDFN,1,115,0
J08UDFN,1,134,0
J08UDFN,1,145,0
J08UDFN,1,148,0
J08UDFN,1,149,0
J08UDFN,1,154,0
J08UDFN,1,157,0
J08UDFN,1,159,0
J08UDFN,1,160,0
J08UDFN,1,161,0
J08UDFN,1,176,0
J08UDFN,1,180,0
J08UDFN,1,188,0
J08UDFN,1,189,0
J08UDFN,1,191,0
J08UDFN,1,192,0
J08UDFN,1,193,0
J08UDFN,1,195,0
J08UDFN,1,196,0
J08UDFN,1,197,0
J08UDFN,1,199,0
J08UDFN,1,201,0
J08UDFN,1,203,0
J08UDFN,1,207,0
J08UDFN,1,216,0
J08UDFN,1,221,0
J08UDFN,1,225,0
J08UDFN,1,231,0
J08UDFN,1,237,0
J08UDFN,1,243,0
J08UDFN,1,250,0
J08UDFN,1,259,0
J08UDFN,1,265,0
J08UDFN,1,271,0
J08UDFN,1,274,0
J08UDFN,1,288,0
J08UDFN,1,289,0
J08UDFN,1,294,0
J08UDFN,1,295,0
J08UDFN,1,298,0
J08UDFN,1,299,0
J08UDFN,1,300,0
J08UDFN,1,303,0
J08UDFN,1,304,0
J08UDFN,1,310,0
J08UDFN,1,356,1
J08UDFN,1,386,1
J08UDFN,1,391,0
J08UDFN,1,398,0
J08UDFN,1,401,0
J08UDFN,1,419,0
J08UDFN,1,459,0
J08UDFN,1,537,0
J08UDFN,1,547,0
J08UDFN,1,573,0
J08UDFN,1,575,0
J08UDFN,1,577,0
J08UDFN,1,578,0
J08UDFN,1,582,0
J08UDFN,1,583,0
J08UDFN,1,676,0
J08UDFN,1,679,0
J08UDFN,1,681,0
J08UDFN,1,841,0
J08UDFN,1,843,0
J08UDFN,1,845,0
J08UDFN,1,846,1
J08UDFN,1,849,0
J08UDFN,1,855,0
J08UDFN,1,856,0
J08UDFN,1,858,0
J08UDFN,1,907,0
J08UDFN,2,4,0
J08UDFN,2,13,0
J08UDFN,2,20,0
J08UDFN,2,23,0
J08UDFN,2,28,0
J08UDFN,2,33,0
J08UDFN,2,43,0
J08UDFN,2,44,0
J08UDFN,2,55,0
J08UDFN,2,66,0
J08UDFN,2,67,0
J08UDFN,2,75,0
J08UDFN,2,76,0
J08UDFN,2,78,1
J08UDFN,2,79,1
J08UDFN,2,81,0
J08UDFN,2,82,0
J08UDFN,2,83,1
J08UDFN,2,84,1
J08UDFN,2,85,0
J08UDFN,2,86,1
J08UDFN,2,90,0
J08UDFN,2,92,0
J08UDFN,2,104,0
J08UDFN,2,105,1
J08UDFN,2,106,0
J08UDFN,2,110,0
J08UDFN,2,113,1
J08UDFN,2,115,0
J08UDFN,2,134,0
J08UDFN,2,145,0
J08UDFN,2,148,0
J08UDFN,2,149,0
J08UDFN,2,154,0
J08UDFN,2,157,0
J08UDFN,2,159,0
J08UDFN,2,160,0
J08UDFN,2,161,0
J08UDFN,2,176,0
J08UDFN,2,180,0
J08UDFN,2,188,0
J08UDFN,2,189,0
J08UDFN,2,191,0
J08UDFN,2,192,0
J08UDFN,2,193,0
J08UDFN,2,195,0
J08UDFN,2,196,0
J08UDFN,2,197,0
J08UDFN,2,199,0
J08UDFN,2,201,0
J08UDFN,2,203,0
J08UDFN,2,207,0
J08UDFN,2,216,0
J08UDFN,2,221,0
J08UDFN,2,225,0
J08UDFN,2,231,0
J08UDFN,2,237,0
J08UDFN,2,243,0
J08UDFN,2,250,0
J08UDFN,2,259,0
J08UDFN,2,265,0
J08UDFN,2,271,0
J08UDFN,2,274,0
J08UDFN,2,288,0
J08UDFN,2,289,0
J08UDFN,2,294,0
J08UDFN,2,295,0
J08UDFN,2,298,0
J08UDFN,2,299,0
J08UDFN,2,300,0
J08UDFN,2,303,0
J08UDFN,2,304,0
J08UDFN,2,310,0
J08UDFN,2,356,1
J08UDFN,2,386,1
J08UDFN,2,391,0
J08UDFN,2,398,0
J08UDFN,2,401,0
J08UDFN,2,419,0
J08UDFN,2,459,0
J08UDFN,2,537,0
J08UDFN,2,547,0
J08UDFN,2,573,0
J08UDFN,2,575,0
J08UDFN,2,577,0
J08UDFN,2,578,0
J08UDFN,2,582,0
J08UDFN,2,583,0
J08UDFN,2,676,0
J08UDFN,2,679,0
J08UDFN,2,681,0
J08UDFN,2,841,0
J08UDFN,2,843,0
J08UDFN,2,845,0
J08UDFN,2,846,1
J08UDFN,2,849,0
J08UDFN,2,855,0
J08UDFN,2,856,0
J08UDFN,2,858,0
J08UDFN,2,907,0
J08UDFN,3,4,0
J08UDFN,3,13,0
J08UDFN,3,20,0
J08UDFN,3,23,0
J08UDFN,3,28,0
J08UDFN,3,33,0
J08UDFN,3,43,0
J08UDFN,3,44,0
J08UDFN,3,55,0
J08UDFN,3,66,0
J08UDFN,3,67,0
J08UDFN,3,75,0
J08UDFN,3,76,0
J08UDFN,3,78,1
J08UDFN,3,79,1
J08UDFN,3,81,0
J08UDFN,3,82,0
J08UDFN,3,83,1
J08UDFN,3,84,1
J08UDFN,3,85,0
J08UDFN,3,86,1
J08UDFN,3,90,0
J08UDFN,3,92,0
J08UDFN,3,104,0
J08UDFN,3,105,1
J08UDFN,3,106,0
J08UDFN,3,110,0
J08UDFN,3,113,1
J08UDFN,3,115,0
J08UDFN,3,134,0
J08UDFN,3,145,0
J08UDFN,3,148,0
J08UDFN,3,149,0
J08UDFN,3,154,0
J08UDFN,3,157,0
J08UDFN,3,159,0
J08UDFN,3,160,0
J08UDFN,3,161,0
J08UDFN,3,176,0
J08UDFN,3,180,0
J08UDFN,3,188,0
J08UDFN,3,189,0
J08UDFN,3,191,0
J08UDFN,3,192,0
J08UDFN,3,193,0
J08UDFN,3,195,0
J08UDFN,3,196,0
J08UDFN,3,197,0
J08UDFN,3,199,0
J08UDFN,3,201,0
J08UDFN,3,203,0
J08UDFN,3,207,0
J08UDFN,3,216,0
J08UDFN,3,221,0
J08UDFN,3,225,0
J08UDFN,3,231,0
J08UDFN,3,237,0
J08UDFN,3,243,0
J08UDFN,3,250,0
J08UDFN,3,259,0
J08UDFN,3,265,0
J08UDFN,3,271,0
J08UDFN,3,274,0
J08UDFN,3,288,0
J08UDFN,3,289,0
J08UDFN,3,294,0
J08UDFN,3,295,0
J08UDFN,3,298,0
J08UDFN,3,299,0
J08UDFN,3,300,0
J08UDFN,3,303,0
J08UDFN,3,304,0
J08UDFN,3,310,0
J08UDFN,3,356,1
J08UDFN,3,386,1
J08UDFN,3,391,0
J08UDFN,3,398,0
J08UDFN,3,401,0
J08UDFN,3,419,0
J08UDFN,3,459,0
J08UDFN,3,537,0
J08UDFN,3,547,0
J08UDFN,3,573,0
J08UDFN,3,575,0
J08UDFN,3,577,0
J08UDFN,3,578,0
J08UDFN,3,582,0
J08UDFN,3,583,0
J08UDFN,3,676,0
J08UDFN,3,679,0
J08UDFN,3,681,0
J08UDFN,3,841,0
J08UDFN,3,843,0
J08UDFN,3,845,0
J08UDFN,3,846,1
J08UDFN,3,849,0
J08UDFN,3,855,0
J08UDFN,3,856,0
J08UDFN,3,858,0
J08UDFN,3,907,0
J08UDFN,4,4,0
J08UDFN,4,13,0
J08UDFN,4,20,0
J08UDFN,4,23,0
J08UDFN,4,28,0
J08UDFN,4,33,0
J08UDFN,4,43,0
J08UDFN,4,44,0
J08UDFN,4,55,0
J08UDFN,4,66,0
J08UDFN,4,67,0
J08UDFN,4,75,0
J08UDFN,4,76,0
J08UDFN,4,78,1
J08UDFN,4,79,1
J08UDFN,4,81,0
J08UDFN,4,82,0
J08UDFN,4,83,1
J08UDFN,4,84,1
J08UDFN,4,85,0
J08UDFN,4,86,1
J08UDFN,4,90,0
J08UDFN,4,92,0
J08UDFN,4,104,0
J08UDFN,4,105,1
J08UDFN,4,106,0
J08UDFN,4,110,0
J08UDFN,4,113,1
J08UDFN,4,115,0
J08UDFN,4,134,0
J08UDFN,4,145,0
J08UDFN,4,148,0
J08UDFN,4,149,0
J08UDFN,4,154,0
J08UDFN,4,157,0
J08UDFN,4,159,0
J08UDFN,4,160,0
J08UDFN,4,161,0
J08UDFN,4,176,0
J08UDFN,4,180,0
J08UDFN,4,188,0
J08UDFN,4,189,0
J08UDFN,4,191,0
J08UDFN,4,192,0
J08UDFN,4,193,0
J08UDFN,4,195,0
