CID,LOC_NUM,VENDOR,target
E5KVX6K,1,33,0
E5KVX6K,1,43,0
E5KVX6K,1,44,0
E5KVX6K,1,55,0
E5KVX6K,1,66,0
E5KVX6K,1,67,0
E5KVX6K,1,75,0
E5KVX6K,1,76,0
E5KVX6K,1,78,0
E5KVX6K,1,79,0
E5KVX6K,1,81,0
E5KVX6K,1,82,0
E5KVX6K,1,83,0
E5KVX6K,1,84,0
E5KVX6K,1,85,0
E5KVX6K,1,86,0
E5KVX6K,1,90,0
E5KVX6K,1,92,0
E5KVX6K,1,104,0
E5KVX6K,1,105,0
E5KVX6K,1,106,0
E5KVX6K,1,110,0
E5KVX6K,1,113,0
E5KVX6K,1,115,0
E5KVX6K,1,134,0
E5KVX6K,1,145,0
E5KVX6K,1,148,0
E5KVX6K,1,149,0
E5KVX6K,1,154,0
E5KVX6K,1,157,0
E5KVX6K,1,159,0
E5KVX6K,1,160,0
E5KVX6K,1,161,0
E5KVX6K,1,176,0
E5KVX6K,1,180,0
E5KVX6K,1,188,0
E5KVX6K,1,189,0
E5KVX6K,1,191,0
E5KVX6K,1,192,0
E5KVX6K,1,193,0
E5KVX6K,1,195,0
E5KVX6K,1,196,0
E5KVX6K,1,197,0
E5KVX6K,1,199,0
E5KVX6K,1,201,0
E5KVX6K,1,203,0
E5KVX6K,1,207,0
E5KVX6K,1,216,0
E5KVX6K,1,221,0
E5KVX6K,1,225,0
E5KVX6K,1,231,0
E5KVX6K,1,237,0
E5KVX6K,1,243,0
E5KVX6K,1,250,0
E5KVX6K,1,259,0
E5KVX6K,1,265,0
E5KVX6K,1,271,0
E5KVX6K,1,274,0
E5KVX6K,1,288,0
E5KVX6K,1,289,0
E5KVX6K,1,294,0
E5KVX6K,1,295,0
E5KVX6K,1,298,0
E5KVX6K,1,299,0
E5KVX6K,1,300,0
E5KVX6K,1,303,0
E5KVX6K,1,304,0
E5KVX6K,1,310,0
E5KVX6K,1,356,0
E5KVX6K,1,386,1
E5KVX6K,1,391,0
E5KVX6K,1,398,0
E5KVX6K,1,401,0
E5KVX6K,1,419,0
E5KVX6K,1,459,0
E5KVX6K,1,537,0
E5KVX6K,1,547,0
E5KVX6K,1,573,0
E5KVX6K,1,575,0
E5KVX6K,1,577,0
E5KVX6K,1,578,0
E5KVX6K,1,582,0
E5KVX6K,1,583,0
E5KVX6K,1,676,0
E5KVX6K,1,679,0
E5KVX6K,1,681,0
E5KVX6K,1,841,0
E5KVX6K,1,843,0
E5KVX6K,1,845,0
E5KVX6K,1,846,0
E5KVX6K,1,849,0
E5KVX6K,1,855,0
E5KVX6K,1,856,0
E5KVX6K,1,858,0
E5KVX6K,1,907,0
4VWC430,1,4,0
4VWC430,1,13,0
4VWC430,1,20,0
4VWC430,1,23,0
4VWC430,1,28,0
4VWC430,1,33,0
4VWC430,1,43,0
4VWC430,1,44,0
4VWC430,1,55,0
4VWC430,1,66,0
4VWC430,1,67,0
4VWC430,1,75,0
4VWC430,1,76,0
4VWC430,1,78,1
4VWC430,1,79,1
4VWC430,1,81,0
4VWC430,1,82,0
4VWC430,1,83,1
4VWC430,1,84,1
4VWC430,1,85,1
4VWC430,1,86,1
4VWC430,1,90,0
4VWC430,1,92,0
4VWC430,1,104,1
4VWC430,1,105,1
4VWC430,1,106,1
4VWC430,1,110,0
4VWC430,1,113,1
4VWC430,1,115,0
4VWC430,1,134,0
4VWC430,1,145,0
4VWC430,1,148,0
4VWC430,1,149,0
4VWC430,1,154,0
4VWC430,1,157,0
4VWC430,1,159,0
4VWC430,1,160,0
4VWC430,1,161,0
4VWC430,1,176,0
4VWC430,1,180,0
4VWC430,1,188,0
4VWC430,1,189,1
4VWC430,1,191,0
4VWC430,1,192,0
4VWC430,1,193,0
4VWC430,1,195,1
4VWC430,1,196,0
4VWC430,1,197,0
4VWC430,1,199,0
4VWC430,1,201,0
4VWC430,1,203,0
4VWC430,1,207,0
4VWC430,1,216,0
4VWC430,1,221,0
4VWC430,1,225,0
4VWC430,1,231,0
4VWC430,1,237,0
4VWC430,1,243,0
4VWC430,1,250,0
4VWC430,1,259,0
4VWC430,1,265,0
4VWC430,1,271,0
4VWC430,1,274,0
4VWC430,1,288,0
4VWC430,1,289,0
4VWC430,1,294,0
4VWC430,1,295,0
4VWC430,1,298,0
4VWC430,1,299,0
4VWC430,1,300,0
4VWC430,1,303,0
4VWC430,1,304,0
4VWC430,1,310,0
4VWC430,1,356,1
4VWC430,1,386,1
4VWC430,1,391,0
4VWC430,1,398,0
4VWC430,1,401,0
4VWC430,1,419,0
4VWC430,1,459,0
4VWC430,1,537,1
4VWC430,1,547,1
4VWC430,1,573,0
4VWC430,1,575,0
4VWC430,1,577,0
4VWC430,1,578,1
4VWC430,1,582,0
4VWC430,1,583,1
4VWC430,1,676,0
4VWC430,1,679,1
4VWC430,1,681,0
4VWC430,1,841,0
4VWC430,1,843,0
4VWC430,1,845,0
4VWC430,1,846,1
4VWC430,1,849,0
4VWC430,1,855,0
4VWC430,1,856,0
4VWC430,1,858,0
4VWC430,1,907,0
BHNNKO3,1,4,0
BHNNKO3,1,13,0
BHNNKO3,1,20,0
BHNNKO3,1,23,0
BHNNKO3,1,28,0
BHNNKO3,1,33,0
BHNNKO3,1,43,0
BHNNKO3,1,44,0
BHNNKO3,1,55,0
BHNNKO3,1,66,0
BHNNKO3,1,67,0
BHNNKO3,1,75,0
BHNNKO3,1,76,0
BHNNKO3,1,78,1
BHNNKO3,1,79,1
BHNNKO3,1,81,0
BHNNKO3,1,82,0
BHNNKO3,1,83,1
BHNNKO3,1,84,1
BHNNKO3,1,85,1
BHNNKO3,1,86,1
BHNNKO3,1,90,0
BHNNKO3,1,92,0
BHNNKO3,1,104,1
BHNNKO3,1,105,1
BHNNKO3,1,106,1
BHNNKO3,1,110,0
BHNNKO3,1,113,1
BHNNKO3,1,115,0
BHNNKO3,1,134,0
BHNNKO3,1,145,0
BHNNKO3,1,148,0
BHNNKO3,1,149,0
BHNNKO3,1,154,0
BHNNKO3,1,157,0
BHNNKO3,1,159,0
BHNNKO3,1,160,0
BHNNKO3,1,161,0
BHNNKO3,1,176,0
BHNNKO3,1,180,0
BHNNKO3,1,188,0
BHNNKO3,1,189,1
BHNNKO3,1,191,0
BHNNKO3,1,192,0
BHNNKO3,1,193,0
BHNNKO3,1,195,1
BHNNKO3,1,196,0
BHNNKO3,1,197,0
BHNNKO3,1,199,0
BHNNKO3,1,201,0
BHNNKO3,1,203,0
BHNNKO3,1,207,0
BHNNKO3,1,216,0
BHNNKO3,1,221,0
BHNNKO3,1,225,0
BHNNKO3,1,231,0
BHNNKO3,1,237,0
BHNNKO3,1,243,0
BHNNKO3,1,250,0
BHNNKO3,1,259,0
BHNNKO3,1,265,0
BHNNKO3,1,271,0
BHNNKO3,1,274,0
BHNNKO3,1,288,0
BHNNKO3,1,289,0
BHNNKO3,1,294,0
BHNNKO3,1,295,0
BHNNKO3,1,298,0
BHNNKO3,1,299,0
BHNNKO3,1,300,0
BHNNKO3,1,303,0
BHNNKO3,1,304,0
BHNNKO3,1,310,0
BHNNKO3,1,356,1
BHNNKO3,1,386,1
BHNNKO3,1,391,0
BHNNKO3,1,398,0
BHNNKO3,1,401,0
BHNNKO3,1,419,0
BHNNKO3,1,459,0
BHNNKO3,1,537,1
BHNNKO3,1,547,1
BHNNKO3,1,573,0
BHNNKO3,1,575,0
BHNNKO3,1,577,0
BHNNKO3,1,578,1
BHNNKO3,1,582,0
BHNNKO3,1,583,1
BHNNKO3,1,676,0
BHNNKO3,1,679,1
BHNNKO3,1,681,0
BHNNKO3,1,841,0
BHNNKO3,1,843,0
BHNNKO3,1,845,0
BHNNKO3,1,846,1
BHNNKO3,1,849,0
BHNNKO3,1,855,0
BHNNKO3,1,856,0
BHNNKO3,1,858,0
BHNNKO3,1,907,0
YSAH6UG,1,4,0
YSAH6UG,1,13,0
YSAH6UG,1,20,0
YSAH6UG,1,23,0
YSAH6UG,1,28,0
YSAH6UG,1,33,0
YSAH6UG,1,43,0
YSAH6UG,1,44,0
YSAH6UG,1,55,0
YSAH6UG,1,66,0
YSAH6UG,1,67,0
YSAH6UG,1,75,0
YSAH6UG,1,76,0
YSAH6UG,1,78,1
YSAH6UG,1,79,1
YSAH6UG,1,81,0
YSAH6UG,1,82,0
YSAH6UG,1,83,1
YSAH6UG,1,84,1
YSAH6UG,1,85,1
YSAH6UG,1,86,1
YSAH6UG,1,90,0
YSAH6UG,1,92,0
YSAH6UG,1,104,1
YSAH6UG,1,105,1
YSAH6UG,1,106,1
YSAH6UG,1,110,0
YSAH6UG,1,113,1
YSAH6UG,1,115,0
YSAH6UG,1,134,0
YSAH6UG,1,145,0
YSAH6UG,1,148,0
YSAH6UG,1,149,0
YSAH6UG,1,154,0
YSAH6UG,1,157,0
YSAH6UG,1,159,0
YSAH6UG,1,160,0
YSAH6UG,1,161,0
YSAH6UG,1,176,0
YSAH6UG,1,180,0
YSAH6UG,1,188,0
YSAH6UG,1,189,1
YSAH6UG,1,191,0
YSAH6UG,1,192,0
YSAH6UG,1,193,0
YSAH6UG,1,195,1
YSAH6UG,1,196,0
YSAH6UG,1,197,0
YSAH6UG,1,199,0
YSAH6UG,1,201,0
YSAH6UG,1,203,0
YSAH6UG,1,207,0
YSAH6UG,1,216,0
YSAH6UG,1,221,0
YSAH6UG,1,225,0
YSAH6UG,1,231,0
YSAH6UG,1,237,0
YSAH6UG,1,243,0
YSAH6UG,1,250,0
YSAH6UG,1,259,0
YSAH6UG,1,265,0
YSAH6UG,1,271,0
YSAH6UG,1,274,0
YSAH6UG,1,288,0
YSAH6UG,1,289,0
YSAH6UG,1,294,0
YSAH6UG,1,295,0
YSAH6UG,1,298,0
YSAH6UG,1,299,0
YSAH6UG,1,300,0
YSAH6UG,1,303,0
YSAH6UG,1,304,0
YSAH6UG,1,310,0
YSAH6UG,1,356,1
YSAH6UG,1,386,1
YSAH6UG,1,391,0
YSAH6UG,1,398,0
YSAH6UG,1,401,0
YSAH6UG,1,419,0
YSAH6UG,1,459,0
YSAH6UG,1,537,1
YSAH6UG,1,547,1
YSAH6UG,1,573,0
YSAH6UG,1,575,0
YSAH6UG,1,577,0
YSAH6UG,1,578,1
YSAH6UG,1,582,0
YSAH6UG,1,583,1
YSAH6UG,1,676,0
YSAH6UG,1,679,1
YSAH6UG,1,681,0
YSAH6UG,1,841,0
YSAH6UG,1,843,0
YSAH6UG,1,845,0
YSAH6UG,1,846,1
YSAH6UG,1,849,0
YSAH6UG,1,855,0
YSAH6UG,1,856,0
YSAH6UG,1,858,0
YSAH6UG,1,907,0
YR4WS9S,1,4,0
YR4WS9S,1,13,0
YR4WS9S,1,20,0
YR4WS9S,1,23,0
YR4WS9S,1,28,0
YR4WS9S,1,33,0
YR4WS9S,1,43,0
YR4WS9S,1,44,0
YR4WS9S,1,55,0
YR4WS9S,1,66,0
YR4WS9S,1,67,0
YR4WS9S,1,75,0
YR4WS9S,1,76,0
YR4WS9S,1,78,1
YR4WS9S,1,79,1
YR4WS9S,1,81,0
YR4WS9S,1,82,0
YR4WS9S,1,83,1
YR4WS9S,1,84,1
YR4WS9S,1,85,1
YR4WS9S,1,86,1
YR4WS9S,1,90,0
YR4WS9S,1,92,0
YR4WS9S,1,104,1
YR4WS9S,1,105,1
YR4WS9S,1,106,1
YR4WS9S,1,110,0
YR4WS9S,1,113,1
YR4WS9S,1,115,0
YR4WS9S,1,134,0
YR4WS9S,1,145,0
YR4WS9S,1,148,0
YR4WS9S,1,149,0
YR4WS9S,1,154,0
YR4WS9S,1,157,0
YR4WS9S,1,159,0
YR4WS9S,1,160,0
YR4WS9S,1,161,0
YR4WS9S,1,176,0
YR4WS9S,1,180,0
YR4WS9S,1,188,0
YR4WS9S,1,189,1
YR4WS9S,1,191,0
YR4WS9S,1,192,0
YR4WS9S,1,193,0
YR4WS9S,1,195,1
YR4WS9S,1,196,0
YR4WS9S,1,197,0
YR4WS9S,1,199,0
YR4WS9S,1,201,0
YR4WS9S,1,203,0
YR4WS9S,1,207,0
YR4WS9S,1,216,0
YR4WS9S,1,221,0
YR4WS9S,1,225,0
YR4WS9S,1,231,0
YR4WS9S,1,237,0
YR4WS9S,1,243,0
YR4WS9S,1,250,0
YR4WS9S,1,259,0
YR4WS9S,1,265,0
YR4WS9S,1,271,0
YR4WS9S,1,274,0
YR4WS9S,1,288,0
YR4WS9S,1,289,0
YR4WS9S,1,294,0
YR4WS9S,1,295,0
YR4WS9S,1,298,0
YR4WS9S,1,299,0
YR4WS9S,1,300,0
YR4WS9S,1,303,0
YR4WS9S,1,304,0
YR4WS9S,1,310,0
YR4WS9S,1,356,1
YR4WS9S,1,386,1
YR4WS9S,1,391,0
YR4WS9S,1,398,0
YR4WS9S,1,401,0
YR4WS9S,1,419,0
YR4WS9S,1,459,0
YR4WS9S,1,537,1
YR4WS9S,1,547,1
YR4WS9S,1,573,0
YR4WS9S,1,575,0
YR4WS9S,1,577,0
YR4WS9S,1,578,1
YR4WS9S,1,582,0
YR4WS9S,1,583,1
YR4WS9S,1,676,0
YR4WS9S,1,679,1
YR4WS9S,1,681,0
YR4WS9S,1,841,0
YR4WS9S,1,843,0
YR4WS9S,1,845,0
YR4WS9S,1,846,1
YR4WS9S,1,849,0
YR4WS9S,1,855,0
YR4WS9S,1,856,0
YR4WS9S,1,858,0
YR4WS9S,1,907,0
HRIG353,1,4,0
HRIG353,1,13,0
HRIG353,1,20,0
HRIG353,1,23,0
HRIG353,1,28,0
HRIG353,1,33,0
HRIG353,1,43,0
HRIG353,1,44,0
HRIG353,1,55,0
HRIG353,1,66,0
HRIG353,1,67,0
HRIG353,1,75,0
HRIG353,1,76,0
HRIG353,1,78,1
HRIG353,1,79,1
HRIG353,1,81,0
HRIG353,1,82,0
HRIG353,1,83,1
HRIG353,1,84,1
HRIG353,1,85,1
HRIG353,1,86,1
HRIG353,1,90,0
HRIG353,1,92,0
HRIG353,1,104,1
HRIG353,1,105,1
HRIG353,1,106,1
HRIG353,1,110,0
HRIG353,1,113,1
HRIG353,1,115,0
HRIG353,1,134,0
HRIG353,1,145,0
HRIG353,1,148,0
HRIG353,1,149,0
HRIG353,1,154,0
HRIG353,1,157,0
HRIG353,1,159,0
HRIG353,1,160,0
HRIG353,1,161,0
HRIG353,1,176,0
HRIG353,1,180,0
HRIG353,1,188,0
HRIG353,1,189,1
HRIG353,1,191,0
HRIG353,1,192,0
HRIG353,1,193,0
HRIG353,1,195,1
HRIG353,1,196,0
HRIG353,1,197,0
HRIG353,1,199,0
HRIG353,1,201,0
HRIG353,1,203,0
HRIG353,1,207,0
HRIG353,1,216,0
HRIG353,1,221,0
HRIG353,1,225,0
HRIG353,1,231,0
HRIG353,1,237,0
HRIG353,1,243,0
HRIG353,1,250,0
HRIG353,1,259,0
HRIG353,1,265,0
HRIG353,1,271,0
HRIG353,1,274,0
HRIG353,1,288,0
HRIG353,1,289,0
HRIG353,1,294,0
HRIG353,1,295,0
HRIG353,1,298,0
HRIG353,1,299,0
HRIG353,1,300,0
HRIG353,1,303,0
HRIG353,1,304,0
HRIG353,1,310,0
HRIG353,1,356,1
HRIG353,1,386,1
HRIG353,1,391,0
HRIG353,1,398,0
HRIG353,1,401,0
HRIG353,1,419,0
HRIG353,1,459,0
HRIG353,1,537,1
HRIG353,1,547,1
HRIG353,1,573,0
HRIG353,1,575,0
HRIG353,1,577,0
HRIG353,1,578,1
HRIG353,1,582,0
HRIG353,1,583,1
HRIG353,1,676,0
HRIG353,1,679,1
HRIG353,1,681,0
HRIG353,1,841,0
HRIG353,1,843,0
HRIG353,1,845,0
HRIG353,1,846,1
HRIG353,1,849,0
HRIG353,1,855,0
HRIG353,1,856,0
HRIG353,1,858,0
HRIG353,1,907,0
IS4EJMQ,1,4,0
IS4EJMQ,1,13,0
IS4EJMQ,1,20,0
IS4EJMQ,1,23,0
IS4EJMQ,1,28,0
IS4EJMQ,1,33,0
IS4EJMQ,1,43,0
IS4EJMQ,1,44,0
IS4EJMQ,1,55,0
IS4EJMQ,1,66,0
IS4EJMQ,1,67,0
IS4EJMQ,1,75,0
IS4EJMQ,1,76,0
IS4EJMQ,1,78,1
IS4EJMQ,1,79,1
IS4EJMQ,1,81,0
IS4EJMQ,1,82,0
IS4EJMQ,1,83,1
IS4EJMQ,1,84,1
IS4EJMQ,1,85,1
IS4EJMQ,1,86,1
IS4EJMQ,1,90,0
IS4EJMQ,1,92,0
IS4EJMQ,1,104,1
IS4EJMQ,1,105,1
IS4EJMQ,1,106,1
IS4EJMQ,1,110,0
IS4EJMQ,1,113,1
IS4EJMQ,1,115,0
IS4EJMQ,1,134,0
IS4EJMQ,1,145,0
IS4EJMQ,1,148,0
IS4EJMQ,1,149,0
IS4EJMQ,1,154,0
IS4EJMQ,1,157,0
IS4EJMQ,1,159,0
IS4EJMQ,1,160,0
IS4EJMQ,1,161,0
IS4EJMQ,1,176,0
IS4EJMQ,1,180,0
IS4EJMQ,1,188,0
IS4EJMQ,1,189,1
IS4EJMQ,1,191,0
IS4EJMQ,1,192,0
IS4EJMQ,1,193,0
IS4EJMQ,1,195,1
IS4EJMQ,1,196,0
IS4EJMQ,1,197,0
IS4EJMQ,1,199,0
IS4EJMQ,1,201,0
IS4EJMQ,1,203,0
IS4EJMQ,1,207,0
IS4EJMQ,1,216,0
IS4EJMQ,1,221,0
IS4EJMQ,1,225,0
IS4EJMQ,1,231,0
IS4EJMQ,1,237,0
IS4EJMQ,1,243,0
IS4EJMQ,1,250,0
IS4EJMQ,1,259,0
IS4EJMQ,1,265,0
IS4EJMQ,1,271,0
IS4EJMQ,1,274,0
IS4EJMQ,1,288,0
IS4EJMQ,1,289,0
IS4EJMQ,1,294,0
IS4EJMQ,1,295,0
IS4EJMQ,1,298,0
IS4EJMQ,1,299,0
IS4EJMQ,1,300,0
IS4EJMQ,1,303,0
IS4EJMQ,1,304,0
IS4EJMQ,1,310,0
IS4EJMQ,1,356,1
IS4EJMQ,1,386,1
IS4EJMQ,1,391,0
IS4EJMQ,1,398,0
IS4EJMQ,1,401,0
IS4EJMQ,1,419,0
IS4EJMQ,1,459,0
IS4EJMQ,1,537,1
IS4EJMQ,1,547,1
IS4EJMQ,1,573,0
IS4EJMQ,1,575,0
IS4EJMQ,1,577,0
IS4EJMQ,1,578,1
IS4EJMQ,1,582,0
IS4EJMQ,1,583,1
IS4EJMQ,1,676,0
IS4EJMQ,1,679,1
IS4EJMQ,1,681,0
IS4EJMQ,1,841,0
IS4EJMQ,1,843,0
IS4EJMQ,1,845,0
IS4EJMQ,1,846,1
IS4EJMQ,1,849,0
IS4EJMQ,1,855,0
IS4EJMQ,1,856,0
IS4EJMQ,1,858,0
IS4EJMQ,1,907,0
IQMKCF2,1,4,0
IQMKCF2,1,13,0
IQMKCF2,1,20,0
IQMKCF2,1,23,0
IQMKCF2,1,28,0
IQMKCF2,1,33,0
IQMKCF2,1,43,0
IQMKCF2,1,44,0
IQMKCF2,1,55,0
IQMKCF2,1,66,0
IQMKCF2,1,67,0
IQMKCF2,1,75,0
IQMKCF2,1,76,0
IQMKCF2,1,78,1
IQMKCF2,1,79,1
IQMKCF2,1,81,0
IQMKCF2,1,82,0
IQMKCF2,1,83,1
IQMKCF2,1,84,1
IQMKCF2,1,85,1
IQMKCF2,1,86,1
IQMKCF2,1,90,0
IQMKCF2,1,92,0
IQMKCF2,1,104,1
IQMKCF2,1,105,1
IQMKCF2,1,106,1
IQMKCF2,1,110,0
IQMKCF2,1,113,1
IQMKCF2,1,115,0
IQMKCF2,1,134,0
IQMKCF2,1,145,0
IQMKCF2,1,148,0
IQMKCF2,1,149,0
IQMKCF2,1,154,0
IQMKCF2,1,157,0
IQMKCF2,1,159,0
IQMKCF2,1,160,0
IQMKCF2,1,161,0
IQMKCF2,1,176,0
IQMKCF2,1,180,0
IQMKCF2,1,188,0
IQMKCF2,1,189,1
IQMKCF2,1,191,0
IQMKCF2,1,192,0
IQMKCF2,1,193,0
IQMKCF2,1,195,1
IQMKCF2,1,196,0
IQMKCF2,1,197,0
IQMKCF2,1,199,0
IQMKCF2,1,201,0
IQMKCF2,1,203,0
IQMKCF2,1,207,0
IQMKCF2,1,216,0
IQMKCF2,1,221,0
IQMKCF2,1,225,0
IQMKCF2,1,231,0
IQMKCF2,1,237,0
IQMKCF2,1,243,0
IQMKCF2,1,250,0
IQMKCF2,1,259,0
IQMKCF2,1,265,0
IQMKCF2,1,271,0
IQMKCF2,1,274,0
IQMKCF2,1,288,0
IQMKCF2,1,289,0
IQMKCF2,1,294,0
IQMKCF2,1,295,0
IQMKCF2,1,298,0
IQMKCF2,1,299,0
IQMKCF2,1,300,0
IQMKCF2,1,303,0
IQMKCF2,1,304,0
IQMKCF2,1,310,0
IQMKCF2,1,356,1
IQMKCF2,1,386,1
IQMKCF2,1,391,0
IQMKCF2,1,398,0
IQMKCF2,1,401,0
IQMKCF2,1,419,0
IQMKCF2,1,459,0
IQMKCF2,1,537,1
IQMKCF2,1,547,1
IQMKCF2,1,573,0
IQMKCF2,1,575,0
IQMKCF2,1,577,0
IQMKCF2,1,578,1
IQMKCF2,1,582,0
IQMKCF2,1,583,1
IQMKCF2,1,676,0
IQMKCF2,1,679,1
IQMKCF2,1,681,0
IQMKCF2,1,841,0
IQMKCF2,1,843,0
IQMKCF2,1,845,0
IQMKCF2,1,846,1
IQMKCF2,1,849,0
IQMKCF2,1,855,0
IQMKCF2,1,856,0
IQMKCF2,1,858,0
IQMKCF2,1,907,0
M0IC7OX,1,4,0
M0IC7OX,1,13,0
M0IC7OX,1,20,0
M0IC7OX,1,23,0
M0IC7OX,1,28,0
M0IC7OX,1,33,0
M0IC7OX,1,43,0
M0IC7OX,1,44,0
M0IC7OX,1,55,0
M0IC7OX,1,66,0
M0IC7OX,1,67,0
M0IC7OX,1,75,0
M0IC7OX,1,76,0
M0IC7OX,1,78,1
M0IC7OX,1,79,1
M0IC7OX,1,81,0
M0IC7OX,1,82,0
M0IC7OX,1,83,1
M0IC7OX,1,84,1
M0IC7OX,1,85,1
M0IC7OX,1,86,1
M0IC7OX,1,90,0
M0IC7OX,1,92,0
M0IC7OX,1,104,1
M0IC7OX,1,105,1
M0IC7OX,1,106,1
M0IC7OX,1,110,0
M0IC7OX,1,113,1
M0IC7OX,1,115,0
M0IC7OX,1,134,0
M0IC7OX,1,145,0
M0IC7OX,1,148,0
M0IC7OX,1,149,0
M0IC7OX,1,154,0
M0IC7OX,1,157,0
M0IC7OX,1,159,0
M0IC7OX,1,160,0
M0IC7OX,1,161,0
M0IC7OX,1,176,0
M0IC7OX,1,180,0
M0IC7OX,1,188,0
M0IC7OX,1,189,1
M0IC7OX,1,191,0
M0IC7OX,1,192,0
M0IC7OX,1,193,0
M0IC7OX,1,195,1
M0IC7OX,1,196,0
M0IC7OX,1,197,0
M0IC7OX,1,199,0
M0IC7OX,1,201,0
M0IC7OX,1,203,0
M0IC7OX,1,207,0
M0IC7OX,1,216,0
M0IC7OX,1,221,0
M0IC7OX,1,225,0
M0IC7OX,1,231,0
M0IC7OX,1,237,0
M0IC7OX,1,243,0
M0IC7OX,1,250,0
M0IC7OX,1,259,0
M0IC7OX,1,265,0
M0IC7OX,1,271,0
M0IC7OX,1,274,0
M0IC7OX,1,288,0
M0IC7OX,1,289,0
M0IC7OX,1,294,0
M0IC7OX,1,295,0
M0IC7OX,1,298,0
M0IC7OX,1,299,0
M0IC7OX,1,300,0
M0IC7OX,1,303,0
M0IC7OX,1,304,0
M0IC7OX,1,310,0
M0IC7OX,1,356,1
M0IC7OX,1,386,1
M0IC7OX,1,391,0
M0IC7OX,1,398,0
M0IC7OX,1,401,0
M0IC7OX,1,419,0
M0IC7OX,1,459,0
M0IC7OX,1,537,1
M0IC7OX,1,547,1
M0IC7OX,1,573,0
M0IC7OX,1,575,0
M0IC7OX,1,577,0
M0IC7OX,1,578,1
M0IC7OX,1,582,0
M0IC7OX,1,583,1
M0IC7OX,1,676,0
M0IC7OX,1,679,1
M0IC7OX,1,681,0
M0IC7OX,1,841,0
M0IC7OX,1,843,0
M0IC7OX,1,845,0
M0IC7OX,1,846,1
M0IC7OX,1,849,0
M0IC7OX,1,855,0
M0IC7OX,1,856,0
M0IC7OX,1,858,0
M0IC7OX,1,907,0
ZLZLKP7,1,4,0
ZLZLKP7,1,13,0
ZLZLKP7,1,20,0
ZLZLKP7,1,23,0
ZLZLKP7,1,28,0
ZLZLKP7,1,33,0
ZLZLKP7,1,43,0
ZLZLKP7,1,44,0
ZLZLKP7,1,55,0
ZLZLKP7,1,66,0
ZLZLKP7,1,67,0
ZLZLKP7,1,75,0
ZLZLKP7,1,76,0
ZLZLKP7,1,78,1
ZLZLKP7,1,79,1
ZLZLKP7,1,81,0
ZLZLKP7,1,82,0
ZLZLKP7,1,83,1
ZLZLKP7,1,84,1
ZLZLKP7,1,85,1
ZLZLKP7,1,86,1
ZLZLKP7,1,90,0
ZLZLKP7,1,92,0
ZLZLKP7,1,104,1
ZLZLKP7,1,105,1
ZLZLKP7,1,106,1
ZLZLKP7,1,110,0
ZLZLKP7,1,113,1
ZLZLKP7,1,115,0
ZLZLKP7,1,134,0
ZLZLKP7,1,145,0
ZLZLKP7,1,148,0
ZLZLKP7,1,149,0
ZLZLKP7,1,154,0
ZLZLKP7,1,157,0
ZLZLKP7,1,159,0
ZLZLKP7,1,160,0
ZLZLKP7,1,161,0
ZLZLKP7,1,176,0
ZLZLKP7,1,180,0
ZLZLKP7,1,188,0
ZLZLKP7,1,189,1
ZLZLKP7,1,191,0
ZLZLKP7,1,192,0
ZLZLKP7,1,193,0
ZLZLKP7,1,195,1
ZLZLKP7,1,196,0
ZLZLKP7,1,197,0
ZLZLKP7,1,199,0
ZLZLKP7,1,201,0
ZLZLKP7,1,203,0
ZLZLKP7,1,207,0
ZLZLKP7,1,216,0
ZLZLKP7,1,221,0
ZLZLKP7,1,225,0
ZLZLKP7,1,231,0
ZLZLKP7,1,237,0
ZLZLKP7,1,243,0
ZLZLKP7,1,250,0
ZLZLKP7,1,259,0
ZLZLKP7,1,265,0
ZLZLKP7,1,271,0
ZLZLKP7,1,274,0
ZLZLKP7,1,288,0
ZLZLKP7,1,289,0
ZLZLKP7,1,294,0
ZLZLKP7,1,295,0
ZLZLKP7,1,298,0
ZLZLKP7,1,299,0
ZLZLKP7,1,300,0
ZLZLKP7,1,303,0
ZLZLKP7,1,304,0
ZLZLKP7,1,310,0
ZLZLKP7,1,356,1
ZLZLKP7,1,386,1
ZLZLKP7,1,391,0
ZLZLKP7,1,398,0
ZLZLKP7,1,401,0
ZLZLKP7,1,419,0
ZLZLKP7,1,459,0
ZLZLKP7,1,537,1
ZLZLKP7,1,547,1
ZLZLKP7,1,573,0
ZLZLKP7,1,575,0
ZLZLKP7,1,577,0
ZLZLKP7,1,578,1
ZLZLKP7,1,582,0
ZLZLKP7,1,583,1
ZLZLKP7,1,676,0
ZLZLKP7,1,679,1
ZLZLKP7,1,681,0
ZLZLKP7,1,841,0
ZLZLKP7,1,843,0
ZLZLKP7,1,845,0
ZLZLKP7,1,846,1
ZLZLKP7,1,849,0
ZLZLKP7,1,855,0
ZLZLKP7,1,856,0
ZLZLKP7,1,858,0
ZLZLKP7,1,907,0
53OVXK5,1,4,0
53OVXK5,1,13,0
53OVXK5,1,20,0
53OVXK5,1,23,0
53OVXK5,1,28,0
53OVXK5,1,33,0
53OVXK5,1,43,0
53OVXK5,1,44,0
53OVXK5,1,55,0
53OVXK5,1,66,0
53OVXK5,1,67,0
53OVXK5,1,75,0
53OVXK5,1,76,0
53OVXK5,1,78,1
53OVXK5,1,79,1
53OVXK5,1,81,0
53OVXK5,1,82,0
53OVXK5,1,83,1
53OVXK5,1,84,1
